Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2140.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.47268547487556,6.6,10.0,0.0,54.0,0.0,9.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,678.3796845393116,0.0,174.10769230769236,0.0,0.0,4.45350052246604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,89.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.16666666666666,0.0,0.0,0.0,116.0,0.0,743.3243472623838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.39178515007907,39.5,0.0,0.0,0.0,0.0,25.936394723986325,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.0,232.63328167376997,0.0,0.0,79.16754850088185,0.0,3667.638703527549,0.0,1.0,5.0,0.0,0.0,0.0,16.0,0.0,23.61014205093152,0.0,0.0,0.0,0.0,8.0,317.5,0.0,4.0
2043.6742424242427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.3847249050069,19.0,1.0,0.0,35.2,0.0,82.2,21.0,0.0,28.000000000000007,0.0,0.0,0.0,0.0,317.7398778436755,0.0,113.66666666666664,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,4.0,178.55555555555554,23.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,173.07142857142856,0.0,778.6664829988023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,183.74328593996853,30.0,0.0,0.0,0.0,0.0,104.67957987298485,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,286.84328358208944,0.0,45.57613328167376,0.0,0.0,66.64197530864195,0.0,4819.644981239455,0.0,0.0,0.0,0.0,0.0,3.0,58.033333333333324,0.0,15.099275724275728,0.0,0.0,0.0,0.0,7.0,165.5,0.0,0.0
2466.636363636363,0.0,2.0689655172413786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.52542372881354,6.000000000000001,12.034482758620694,0.0,103.5,0.0,60.0,0.0,0.0,7.166666666666666,0.0,0.0,0.0,0.0,104.28023369036026,0.0,119.80476190476192,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,7.0,253.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,186.83333333333331,0.0,712.8818028326943,0.0,0.0,2.0,18.491379310344836,0.0,0.0,0.0,0.0,97.0,517.8483412322273,8.0,0.0,0.0,0.0,0.0,41.69561960592738,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,275.238805970149,0.0,217.8371626180837,0.0,0.0,24.0,0.0,1555.5099880068512,0.0,0.0,7.0,0.0,0.0,1.0,37.0,0.0,31.65812635640221,0.0,0.0,0.0,0.0,4.0,261.5652173913043,0.0,0.0
3543.2398989899,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,166.90960451977398,6.000000000000001,35.03333333333336,0.0,60.083333333333336,0.0,75.5,12.0,0.0,22.0,0.0,0.0,0.0,0.0,173.37624148003903,0.0,49.44616977225671,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06451612903226,0.0,0.0,114.8,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3125,0.0,0.0,0.0,158.16009852216743,0.0,737.3167518160069,0.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,17.0,278.02106371774624,29.0,0.0,0.0,0.0,0.0,46.17378277153556,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,201.8258706467662,1.0,235.6031376518217,0.0,0.0,111.0,0.0,1397.0872076319977,0.0,0.0,4.0,0.0,0.0,3.0,27.0,0.0,40.618756243756245,0.0,0.0,0.0,0.0,14.0,588.4833333333332,0.0,0.0
2366.9078947368416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,171.59438924605504,0.0,9.103448275862071,0.0,95.36781609195404,0.0,79.62556390977443,0.0,0.0,36.0,0.0,0.0,0.0,0.0,67.41073766914013,0.0,39.456521739130416,0.0,0.0,3.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13824884792626,5.0,28.0,177.32222222222228,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0916666666665,0.0,0.0,0.0,143.84532019704437,0.0,727.1441860514506,0.0,0.0,52.2,12.0,0.0,0.0,0.0,0.0,6.0,537.3816745655607,26.0,0.0,0.0,0.0,0.0,53.91097666378565,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,340.0,0.0,134.104673998429,0.0,0.0,40.33333333333333,0.0,1794.236880507116,0.0,0.0,15.0,0.0,0.0,1.0,82.0,0.0,28.45604395604395,0.0,0.0,0.0,0.0,8.0,896.5333333333333,0.0,0.0
4067.4375,0.0,11.000000000000002,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.90960451977395,2.0,5.066666666666665,0.0,197.0,0.0,25.56641604010026,18.0,0.0,30.5,0.0,0.0,0.0,0.0,133.49414816351947,0.0,69.35606060606064,0.0,0.0,78.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14285714285714,0.0,26.999999999999996,153.07142857142864,12.0,0.0,0.0,0.0,9.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.93749999999999,0.0,0.0,0.0,142.31666666666663,0.0,828.0612873351326,0.0,0.0,16.0,12.333333333333334,0.0,0.0,0.0,0.0,28.000000000000004,372.7988414955237,222.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,0.0,205.81984244008584,0.0,0.0,42.0,0.0,1725.6614375262493,4.0,0.0,3.0,0.0,0.0,9.0,93.07142857142856,0.0,17.41463166463166,0.0,0.0,0.0,0.0,4.0,750.9000000000001,0.0,0.0
3328.2916666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.90960451977395,9.0,6.000000000000001,0.0,65.0,0.0,76.2330827067669,40.0,0.0,12.0,0.0,0.0,0.0,8.0,116.29414816351944,0.0,38.46742424242425,0.0,0.0,145.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99999999999997,0.0,11.0,66.0,5.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97916666666664,0.0,0.0,0.0,44.5,0.0,890.626438850284,0.0,0.0,11.724137931034482,18.0,0.0,0.0,0.0,0.0,2.0,195.5,7.0,0.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,139.0,0.0,99.0510198861888,0.0,0.0,3.0,0.0,678.0683413825786,0.0,0.0,10.111111111111107,0.0,0.0,0.0,62.99999999999999,2.0,39.729609279609285,0.0,0.0,0.0,0.0,5.0,440.64285714285717,0.0,0.0
2980.583333333333,0.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.77709039548006,32.5,2.0,0.0,223.0,0.0,15.225563909774454,45.99999999999999,0.0,20.0,0.0,0.0,0.0,0.0,157.80078854534142,0.0,33.99999999999999,0.0,0.0,135.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06682027649769,0.0,10.0,59.0,0.0,0.0,0.0,0.0,16.604651162790688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.66666666666669,0.0,0.0,0.0,72.0,0.0,752.5197428424444,0.0,0.0,23.689655172413797,6.999999999999999,0.0,0.0,0.0,0.0,0.0,240.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5,0.0,61.141335988968926,0.0,0.0,61.99999999999999,0.0,1026.9068903817322,0.0,0.0,8.0,0.0,0.0,2.0,28.0,0.0,16.571428571428573,0.0,0.0,0.0,0.0,4.0,518.0,0.0,0.0
3397.5000000000005,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.90960451977395,58.00000000000001,5.0,0.0,120.00000000000001,0.0,0.0902255639097744,114.00000000000001,0.0,19.000000000000004,0.0,0.0,0.0,0.0,169.46783237404574,0.0,51.599999999999994,0.0,0.0,91.79853479853486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47619047619048,0.0,3.0,139.65,0.0,0.0,0.0,0.0,19.41860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,48.0,0.0,791.2280235276161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,287.66666666666674,0.0,119.43882543838866,0.0,0.0,9.03333333333333,0.0,1175.284429559514,0.0,0.0,3.0,0.0,0.0,3.0,21.0,0.0,27.27380952380951,0.0,0.0,0.0,0.0,9.0,514.5,0.0,0.0
3960.8333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.5870000834932,42.11538461538461,41.034482758620705,0.0,115.99999999999999,0.0,234.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,280.34177215189874,0.0,45.37499999999999,0.0,0.0,98.26739926739928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,117.13824884792626,0.0,0.0,120.0,15.0,0.0,0.0,0.0,5.103448275862073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,108.0,0.0,685.9568377797839,0.0,0.0,21.0,16.0,0.0,0.0,0.0,0.0,13.0,201.875,52.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5,0.0,31.568415354978303,0.0,0.0,51.0,0.0,1410.9631410952154,0.0,0.0,7.0,0.0,0.0,0.0,26.0,0.0,16.418498168498157,0.0,0.0,0.0,0.0,8.0,1339.8333333333333,0.0,0.0
3119.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.761904761904766,0.0,0.0,0.0,0.0,0.0,0.0,149.90112994350284,38.5,5.099999999999998,0.0,62.03333333333328,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1223.553164556961,0.0,76.0,0.0,0.0,146.76520146520153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.096774193548384,41.71717171717171,0.0,48.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,187.2,0.0,630.4291006443983,0.0,0.0,41.0,14.7,0.0,0.0,0.0,0.0,35.0,154.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,292.5,0.0,56.33124968081309,0.0,0.0,24.0,0.0,1537.459523809525,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,22.266483516483508,0.0,0.0,0.0,0.0,7.0,262.5571428571428,0.0,0.0
2924.9124293785294,0.0,1.0,3.277472527472524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8463514158564,363.5,1.0,0.0,112.79238095238094,0.0,179.0,0.0,0.0,30.563025210084028,0.0,0.0,0.0,0.0,207.02761657817828,2.0,104.07142857142856,0.0,0.0,99.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14285714285717,1.0,0.0,36.55,2.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,150.0,0.0,816.452899031559,0.0,0.0,33.0,105.08235068608968,0.0,0.0,0.0,0.0,21.0,245.28913473646344,37.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5,0.0,103.0,0.0,0.0,34.4313725490196,0.0,1154.6920962199315,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,11.243478260869562,0.0,0.0,0.0,0.0,22.0,75.03333333333332,0.0,5.5
2472.180790960452,0.0,0.0,3.1538461538461524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03087415816904,176.0,3.0000000000000004,0.0,171.25,0.0,4.416347381864624,7.666666666666666,0.0,16.411764705882348,0.0,0.0,0.0,0.0,139.93892250072028,0.0,81.7894736842105,0.0,0.0,41.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5,0.0,29.000000000000004,66.75,0.0,0.0,0.0,0.0,7.966292134831463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.83333333333331,0.0,0.0,0.0,120.82456140350878,0.0,824.255989362521,0.0,0.0,22.0,89.3688971893341,0.0,0.0,0.0,0.0,36.0,365.42959165317495,20.0,0.0,0.0,0.0,0.0,32.57142857142857,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5,0.0,49.3,0.0,0.0,29.97104072398189,0.0,586.3132016036657,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.31271043771046,0.0,0.0,0.0,0.0,10.0,126.0,0.0,0.0
3352.508474576271,0.0,0.0,8.277472527472524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42968474918976,29.28571428571429,8.0,0.0,74.54166666666666,0.0,17.774712643678175,0.0,0.0,25.563025210084025,0.0,0.0,0.0,0.0,86.54043709099892,0.0,67.44976076555024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.74637681159419,4.0,0.0,66.0,5.0,0.0,0.0,0.0,20.66292134831461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.97777777777785,0.0,857.6615329901922,0.0,0.0,87.71428571428567,98.97708752819496,0.0,0.0,0.0,0.0,173.9333333333334,266.7059414591524,4.0,0.0,0.0,0.0,0.0,65.57142857142857,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,220.25,0.0,119.4,0.0,0.0,30.572203764362317,0.0,1201.5361822414372,0.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,40.30165667665669,0.0,0.0,0.0,0.0,2.0,369.2,0.0,0.0
2888.857142857143,0.0,0.0,1.2362637362637363,0.0,0.0,0.0,0.0,1.090909090909091,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.63379100416844,246.5,12.000000000000002,0.0,91.0,0.0,46.21095334685602,140.0,0.0,13.512605042016805,0.0,0.0,0.0,0.0,123.62895724964685,0.0,59.45454545454547,0.0,0.0,34.56130268199234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1739130434783,0.0,0.0,33.0,1.0,0.0,0.0,0.0,17.415730337078656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.8952189988233,0.0,0.0,0.0,61.0,0.0,879.0630207467223,0.0,0.0,20.38095238095238,80.60821917808221,0.0,0.0,0.0,0.0,10.307692307692308,263.0015290519878,61.99999999999999,0.0,0.0,0.0,2.0,62.00000000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,109.00000000000011,0.0,255.0,28.098360655737736,0.0,530.0153026080909,0.0,0.0,3.0,1.0,0.0,2.333333333333333,19.0,0.0,38.99621212121214,0.0,1.0,0.0,0.0,16.0,241.92307692307688,0.0,0.0
3719.000000000001,0.0,5.0,1.2774725274725274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.93070333844355,84.5,5.5,0.0,39.333333333333336,0.0,71.5,42.0,0.0,15.0,0.0,0.0,0.0,0.0,348.14751914751923,0.0,66.24242424242425,0.0,0.0,64.84375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.65217391304347,1.0,4.0,73.0,31.0,0.0,0.0,0.0,29.202247191011235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.31064953565306,0.0,0.0,0.0,66.2363636363636,0.0,690.4651803831662,0.0,0.0,55.0,100.45406392694066,0.0,0.0,0.0,0.0,50.907692307692294,213.78571428571428,53.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5,0.0,65.19999999999997,0.0,0.0,20.10163934426232,0.0,1233.283494069393,0.0,0.0,7.0,0.0,0.0,3.0,32.0,0.0,33.16143023643024,0.0,0.0,0.0,0.0,10.0,456.9076923076923,0.0,0.0
3855.838461538461,0.0,0.0,2.2362637362637363,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.28191232166104,96.00000000000001,0.0,0.0,230.33333333333326,0.0,9.0,38.0,0.0,11.0,0.0,0.0,0.0,0.0,550.0311355311359,0.0,88.0,0.0,0.0,32.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,4.0,74.0,0.0,0.0,0.0,0.0,18.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,253.72579398721803,0.0,3.0,0.0,245.54545454545467,0.0,1365.0519183433782,0.0,0.0,75.0,16.0,0.0,0.0,0.0,0.0,30.680636604774545,301.33333333333337,15.0,0.0,7.241379310344823,0.0,0.0,22.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,169.0,0.0,4.0,0.0,0.0,108.99454554201807,0.0,1292.0891253741263,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,42.38681318681319,0.0,0.0,0.0,0.0,7.0,39.14285714285714,0.0,0.0
5241.040476190476,0.0,0.0,3.2774725274725234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.65797606571635,46.03333333333333,10.0,0.0,71.0,0.0,47.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,180.9582543892888,0.0,38.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,1.0,18.999999999999996,118.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.9563836898396,0.0,0.0,0.0,88.2363636363636,0.0,1156.0831291011143,0.0,0.0,36.083333333333336,11.5,0.0,0.0,0.0,0.0,21.0,159.03623188405794,40.0,0.0,42.0,0.0,0.0,23.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,34.0,0.0,0.0,17.00589466341123,0.0,1102.4329896907216,0.0,0.0,4.0,0.0,0.0,1.0,75.0,0.0,39.74065934065933,0.0,0.0,0.0,0.0,4.0,81.0,0.0,0.0
3914.8999999999996,0.0,0.0,1.2774725274725274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.155024928803,50.0,14.033333333333331,0.0,103.75,0.0,6.000000000000001,130.0,0.0,15.0,0.0,0.0,0.0,0.0,119.61781276799437,0.0,44.49999999999999,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.25,0.0,7.0,110.78333333333329,6.0,0.0,0.0,0.0,29.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.6526806526807,0.0,0.0,0.0,28.333333333333336,0.0,1238.8568215289056,0.0,0.0,53.66666666666667,54.0,0.0,0.0,0.0,0.0,17.0,289.9492753623188,17.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.375,1.0,40.72340425531914,0.0,0.0,67.43791220727084,0.0,1489.3406593406598,0.0,0.0,1.0,0.0,0.0,2.0,35.0,0.0,24.835164835164832,0.0,0.0,0.0,0.0,8.0,589.7,0.0,0.0
5048.0,0.0,1.0,1.2362637362637363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66870477449116,105.00000000000001,5.0,0.0,75.24166666666667,0.0,115.33333333333331,8.0,0.0,15.5,0.0,0.0,0.0,0.0,260.3276094746149,0.0,87.87837837837836,0.0,0.0,7.701149425287357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,1.0,139.57282608695652,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,107.33333333333331,0.0,1178.807186134754,0.0,0.0,48.8,11.0,0.0,0.0,0.0,0.0,0.0,188.991870661308,27.0,0.0,0.0,0.0,0.0,11.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,239.53448275862075,0.0,47.42553191489361,0.0,0.0,18.649592458649234,0.0,211.8296703296704,8.0,0.0,0.0,0.0,0.0,4.0,50.0,0.0,32.91758241758242,0.0,0.0,0.0,0.0,3.0,232.0,0.0,0.0
3694.833333333333,0.0,3.6666666666666665,1.2774725274725274,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94099493364087,132.0,27.0,0.0,52.69444444444444,0.0,57.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,136.96598261199276,0.0,92.57657657657656,0.0,0.0,148.8666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99999999999999,3.0,0.0,82.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,25.0,0.0,1257.7287030400903,0.0,0.0,100.5,19.0,0.0,0.0,0.0,0.0,16.0,103.36529680365292,11.0,0.0,0.0,0.0,0.0,20.099999999999994,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,169.5,0.0,35.10638297872339,0.0,0.0,7.200323554788615,0.0,1411.6897225534328,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,25.855311355311358,0.0,0.0,0.0,0.0,1.0,220.0,0.0,1.0
2350.333333333333,0.0,6.0,1.2362637362637363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40152211195247,114.0,4.534482758620688,0.0,49.333333333333336,0.0,11.0,6.25,0.0,3.333333333333334,0.0,0.0,0.0,0.0,381.5727351313088,0.0,16.83783783783784,0.0,0.0,15.333333333333321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.25,0.0,258.0,86.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,148.5,0.0,1164.860029051409,0.0,0.0,82.0,6.0,0.0,0.0,0.0,0.0,9.5,107.14383561643832,16.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.55882352941176,0.0,112.42553191489364,0.0,0.0,18.567053940674185,0.0,1013.552483358935,0.0,6.0,36.0,0.0,0.0,0.0,10.0,1.0,29.468864468864485,0.0,3.0,0.0,0.0,3.0,91.99999999999999,0.0,0.0
2942.166666666667,0.0,0.0,1.2774725274725274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99455966568642,184.0,5.166666666666667,0.0,42.0,0.0,74.4,14.0,0.0,5.0,0.0,0.0,0.0,0.0,378.4312923918184,0.0,14.880952380952376,0.0,0.0,3.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,131.625,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,111.0,0.0,1158.5247918747918,0.0,0.0,36.0,24.5,0.0,0.0,0.0,0.0,115.00000000000001,128.85518590998043,16.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,156.05746641193147,0.0,990.5726495726497,0.0,0.0,4.5,0.0,0.0,0.0,7.0,0.0,15.666666666666663,0.0,0.0,0.0,0.0,2.0,52.9,0.0,2.0
2556.4166666666665,0.0,6.0,1.1890410958904107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.57200509786617,189.5,3.0000000000000004,0.0,101.86666666666666,0.0,140.99999999999997,74.0,0.0,14.0,0.0,0.0,0.0,0.0,534.2762475049901,0.0,41.11926789218632,0.0,0.0,12.715981735159817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.505925415538655,0.0,176.0,50.08596491228067,3.0,0.0,0.0,0.0,28.166666666666675,1.0333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,204.07142857142856,0.0,1696.0557987262832,0.0,0.0,42.0,11.441018211920529,0.0,0.0,0.0,0.0,221.0,261.0,11.0,0.0,0.0,0.0,0.0,26.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.5,0.0,54.366666666666674,0.0,0.0,63.74166666666669,0.0,1377.0468319559227,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,24.45738396624473,0.0,0.0,0.0,0.0,3.0,327.0,0.0,0.0
