Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2448.2277648473064,0.01246793575520985,10.69968759735122,1.520684890338968,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,5.8227609646715255,0.0166239143402798,0.80215779794859,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,199.64572382394508,10.545498999467844,10.670643871391928,1.103325019808714,43.11260005647729,0.018930948071808125,178.67066616297578,13.387579606893283,5.402772160590935,14.688931629763855,0.17247311128040294,0.7924080026382359,1.634277461246625,0.2161108864236374,539.6924096902206,0.4904054730382541,57.374043450299794,5.274300199552218,41.72308520304891,560.4289167911037,0.09529194784858894,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.5220910101667365,0.05818370019097931,88.46376322488986,1.7367625759548773,9.820582105089512,477.7053028202999,11.962946365997917,1.5217178558606121,0.08370549655109731,0.12260136825956353,35.847135181130575,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,12.448617812610166,0.17662908986547288,3.709395189962687,55.05255819336714,0.036503345238864386,0.2337737954101847,0.2116374222674192,64.88477102019039,0.3412760792896784,426.6876625727931,1.1574400359419812,0.3615701369010857,6.029896593691129,36.02041951539639,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,39.68601606946704,379.89345491263043,68.21061747717145,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.0108254056094614,65.60624894429692,1.0071321437819514,9.50260215052654,1184.7251644854657,0.9060139675728816,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,161.4993925059685,1.0624679330066227,119.42149633609506,3.6581534626167973,6.287995599210835,84.31657031452458,0.013890770982524421,2505.9003930706767,6.614309184448576,0.12260136825956353,6.360004541618838,0.8917238153811626,0.07030530439743332,1.4207421133147267,41.53860967880804,1.3445283385798787,56.09371267005574,0.002077989292534975,0.1080554432118187,0.48448323577299224,0.7196769583146128,3.2513104071608345,502.841068013231,0.0415597858506995,0.332478286805596
2213.4603458909114,0.01246793575520985,12.894694786525944,0.7032120469017136,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,5.944729825466559,0.0166239143402798,1.1726376116058217,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,184.70796584526357,10.646455917455317,58.861964198878916,1.103325019808714,45.82059576067569,0.018930948071808125,90.89184179147702,14.362578419766404,5.402772160590935,20.796940951673204,0.17247311128040294,0.254255720092547,1.634277461246625,0.2161108864236374,714.5431442267584,0.4904054730382541,89.26467507158412,5.274300199552218,41.72308520304891,1513.7366290395364,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.2458555046668729,0.05818370019097931,98.00272161788685,1.539741613390804,17.197252067262934,460.44539147717313,6.651192145218604,1.5217178558606121,0.08370549655109731,0.12260136825956353,31.759885121487358,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,12.497033463981579,0.17662908986547288,3.709395189962687,46.875303438099294,0.036503345238864386,0.2337737954101847,0.03521635426485786,121.61006892214768,0.3412760792896784,454.51138120681765,1.1574400359419812,0.3615701369010857,3.306757235672115,60.798448506311985,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,10.607316915777522,313.3539963842778,58.85431540048858,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.9224853053492653,84.60873934664674,1.0071321437819514,9.887016330701858,1184.7251644854657,0.016186840357440974,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,189.05519490862173,1.0624679330066227,251.30407727304524,0.209362689274267,6.287995599210835,72.77501781178661,0.010389946462674875,3213.718059774198,6.614309184448576,0.4883631624137564,4.755689250842372,0.8917238153811626,0.07030530439743332,0.8016237531280513,29.922276643590052,1.3445283385798787,42.433248857863646,0.002077989292534975,0.1080554432118187,1.2342469760570087,0.7196769583146128,7.276310106852176,397.2230547419702,0.0415597858506995,28.75194413707699
2110.877350958337,0.01246793575520985,11.449420181590039,2.6613359569314023,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,2.3333071233472036,0.0166239143402798,1.9442582738489846,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,154.5761189475737,13.913247310992173,11.367684175838317,1.103325019808714,52.31580794181571,0.018930948071808125,113.83602069008275,19.469372365812532,5.402772160590935,33.512224771624545,0.17247311128040294,4.895662145651146,1.634277461246625,0.2161108864236374,578.1228852648974,0.4904054730382541,95.60154391364142,5.274300199552218,41.72308520304891,88.87525975227969,0.5848616812602303,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,3.5354784593521247,0.05818370019097931,100.10985946130235,0.4123878643566224,8.79524183477199,681.9243230741777,78.05248672460127,1.5217178558606121,0.08370549655109731,0.12260136825956353,19.72244602178367,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,13.121661196460229,0.17662908986547288,3.709395189962687,48.88438274993102,0.036503345238864386,0.2337737954101847,0.028972931702910973,108.05442468081601,0.3412760792896784,577.351584890159,1.1574400359419812,0.3615701369010857,8.56936779892878,38.25600972311095,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,37.14705373745873,312.8212568211301,56.5918462615222,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.3164507705602662,104.73008707333457,1.0071321437819514,15.438273541561077,1184.7251644854657,1.3899378572332663,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,232.98744884416325,1.0624679330066227,125.61158892224094,1.0388855178298784,6.287995599210835,114.9404181080683,0.010389946462674875,3955.1813877474565,6.614309184448576,0.23993793096700658,3.4564606390017523,0.8917238153811626,0.07030530439743332,1.78271933384384,51.682218642768184,1.3445283385798787,39.571116122913935,0.002077989292534975,0.1080554432118187,39.89825101123996,0.7196769583146128,8.046710459734369,375.89409033429894,0.0415597858506995,0.01908714672223826
2224.949592649704,0.01246793575520985,39.23321233210678,1.5477680773029898,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,3.9751449623711883,0.0166239143402798,0.6707990491105051,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,146.37264025318547,19.434715082611294,12.050244894120327,1.103325019808714,85.37109018144226,0.018930948071808125,89.7519884733378,8.322198842858173,5.402772160590935,23.228163859218753,0.17247311128040294,9.338571428489114,1.634277461246625,0.2161108864236374,607.6320191294146,0.4904054730382541,91.78335142610078,5.274300199552218,41.72308520304891,168.15142097870364,0.0333045873374141,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.08948583294597498,0.05818370019097931,109.56456161179328,2.213873815706403,7.744880349564308,293.7831434945559,38.59674385205344,1.5217178558606121,0.08370549655109731,0.12260136825956353,6.728630375253397,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,0.4934282980457581,0.17662908986547288,3.709395189962687,41.20392460334359,0.036503345238864386,0.2337737954101847,0.19824737705043832,135.71201142755987,0.3412760792896784,564.3730185041421,1.1574400359419812,0.3615701369010857,8.146883674173173,44.33807762841501,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,49.80919123361592,368.1101548519287,36.842681843338326,2.3349673017118007,0.11254581087844602,0.3116983938802462,6.845596068160788,74.91845813731675,1.0071321437819514,33.00247958248776,1184.7251644854657,2.2265116696763196,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,295.98173773418534,1.0624679330066227,338.50968688110714,0.21979394549228667,6.287995599210835,118.39092181663851,0.010389946462674875,2533.405677710073,6.614309184448576,0.031053771091624795,6.160856131448491,0.8917238153811626,0.07030530439743332,2.90583325949342,58.65802544503541,1.3445283385798787,40.600941176950485,0.002077989292534975,0.1080554432118187,2.4581208115607094,0.7196769583146128,8.775050258707436,272.55353845307286,0.0415597858506995,0.13233040753412464
2754.463401310459,0.01246793575520985,9.265488036749844,3.776945165759689,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,8.690611932823225,0.0166239143402798,0.767863398386527,0.4104482142268622,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,155.42739102407717,12.734415672345722,18.095467022732468,1.103325019808714,68.94676559291104,0.018930948071808125,92.09341350556807,23.301525505219868,5.402772160590935,21.964545052468818,0.17247311128040294,4.80243233906693,1.634277461246625,0.2161108864236374,574.2035324454006,0.4904054730382541,81.86093216800025,5.274300199552218,41.72308520304891,318.389194965243,4.362379865988056,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.3430928854740411,0.05818370019097931,134.13027555915926,2.7203240347559086,4.032506740400129,434.5044299799018,12.18532899384449,1.5217178558606121,0.08370549655109731,0.12260136825956353,17.190505460545438,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,4.902584531028085,0.17662908986547288,3.709395189962687,67.57718177647034,0.036503345238864386,0.2337737954101847,0.004773286572712074,156.8463806030052,0.3412760792896784,613.5034170764468,1.1574400359419812,0.3615701369010857,9.694372451690958,84.42370846327223,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,40.44405005305425,387.54527354390785,54.81932241592849,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.23953495295258273,87.0693313925423,1.0071321437819514,15.237367251360075,1184.7251644854657,0.8574026300792646,2.8519498363060753,3.590765497500437,6.865577402437949,0.00415597858506995,324.93413367831863,12.021525175413995,178.36987039569567,1.5976551976824762,6.287995599210835,70.71583590870183,0.010389946462674875,1654.8318644515127,6.614309184448576,0.025028705404250024,6.843565067466347,0.8917238153811626,0.07030530439743332,2.698940983624082,40.49834737693319,1.3445283385798787,51.561216771844705,0.002077989292534975,0.1080554432118187,7.535139454860981,0.7196769583146128,11.336550666209309,641.3954691138882,0.0415597858506995,0.07184493834841679
2469.930001365463,0.01246793575520985,27.942920023692476,1.9299638218047588,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,2.3808970779148138,0.0166239143402798,3.571860256150899,0.0766373674433697,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,160.5868772032561,6.900888618669125,62.045615505567724,1.103325019808714,124.51037039813275,0.018930948071808125,123.5498745862802,101.18528400185068,5.402772160590935,28.994835322881666,0.17247311128040294,1.4445384431601154,1.634277461246625,0.2161108864236374,180.5425260705253,0.4904054730382541,79.08162149802173,5.274300199552218,41.72308520304891,89.90582919501222,0.5586736509290069,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,1.514225439467845,0.05818370019097931,81.06465036840152,4.540909422009834,15.175073857332324,316.9714036625614,5.814984426696062,1.5217178558606121,0.08370549655109731,0.12260136825956353,17.931412505835763,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,0.3913979929079976,0.17662908986547288,3.709395189962687,126.2208377665532,0.036503345238864386,0.2337737954101847,0.6544712189002202,117.73707258264052,0.3412760792896784,601.8278856850021,1.1574400359419812,0.3615701369010857,25.9915990550348,22.79346426624991,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,33.03872247832027,407.75937121329605,38.069510897153904,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.5965095080397858,66.29473196332812,1.0071321437819514,8.654700565781631,1184.7251644854657,1.459211658563512,1.800470278097676,3.590765497500437,6.865577402437949,0.00415597858506995,379.17957797306195,0.6230585323480451,171.27215733350465,0.3968959548741802,6.287995599210835,105.76756395593597,0.010389946462674875,2685.289745337335,6.614309184448576,0.022621687950626662,16.2393094953448,0.8917238153811626,0.07030530439743332,2.1825017111591456,77.4360272053406,1.3445283385798787,42.48774181482319,0.002077989292534975,0.1080554432118187,0.5113989154393217,0.7196769583146128,13.074660285360258,622.025776631929,0.0415597858506995,0.1816867116384907
2690.665106040036,0.01246793575520985,11.425286461664568,2.9784414860695163,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,2.919706522514515,0.0166239143402798,1.0689755926948208,0.028921890375731212,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,160.7486448808373,5.1963889712183216,60.50900647209579,1.103325019808714,156.8036008432191,0.018930948071808125,110.0844457806222,31.68342744848797,5.402772160590935,28.034079993098015,0.17247311128040294,3.0726135638366836,1.634277461246625,0.2161108864236374,188.22215067357854,0.4904054730382541,106.90261476832389,5.274300199552218,41.72308520304891,117.34445660476874,0.9408091717155257,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.011366828827012232,0.05818370019097931,65.70782826963888,1.4039877610066975,19.866438342714947,307.76985368243646,31.143467214088165,1.5217178558606121,0.08370549655109731,0.12260136825956353,20.361622649935303,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,5.790481226484385,0.17662908986547288,3.709395189962687,105.99204633880909,0.036503345238864386,0.2337737954101847,0.0688800469302023,132.93499007191264,0.3412760792896784,658.5886448116469,1.1574400359419812,0.3615701369010857,26.02255015563016,35.22238170480239,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,34.9232106992065,471.17230863834953,115.39617956850468,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.0515666141851998,81.65024456601807,1.0071321437819514,9.66962399912968,1184.7251644854657,0.8268773079196776,19.09729614354254,3.590765497500437,6.865577402437949,0.00415597858506995,360.74114536852863,1.9123332949254734,256.82892638649565,0.3968959548741802,6.287995599210835,85.07801513136756,0.010389946462674875,2255.6438816974833,28.044857417709007,0.006187085111590389,11.091768851754383,0.8917238153811626,0.07030530439743332,5.411732300322961,75.40541027644525,1.3445283385798787,48.11308006820084,0.002077989292534975,0.1080554432118187,0.589085151882858,0.7196769583146128,9.417567567010687,719.4612366121495,0.0415597858506995,0.5561509713651741
2668.2178980922995,0.01246793575520985,7.218331121040746,2.8863486929443405,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,1.3339932511214383,0.0166239143402798,0.28074261240194587,0.2580052147347746,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,166.13940406649695,7.94466955490741,59.55747149815181,1.103325019808714,89.77171310838915,0.018930948071808125,108.92738138643529,27.73777882326488,5.402772160590935,23.097113658816106,0.17247311128040294,1.0908716321420142,1.634277461246625,2.7316409072107533,307.15675437821363,0.4904054730382541,65.22015441181489,5.274300199552218,41.72308520304891,142.40655743726322,0.22696037960084647,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.24362227799516856,0.05818370019097931,84.47744043236925,7.354008004909101,18.725764913610146,189.50073365133284,11.76278899102288,1.5217178558606121,0.08370549655109731,0.12260136825956353,18.125634615743746,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.5704836099989343,0.17662908986547288,3.709395189962687,97.70760132131609,0.036503345238864386,0.2337737954101847,0.033406987071148794,66.03414907432904,0.3412760792896784,668.6398746444064,1.1574400359419812,0.3615701369010857,43.91320953949423,30.272644808622076,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,19.55492363375841,272.4246716691302,98.17103703648642,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,49.8683937677426,1.0071321437819514,12.617401244462922,1184.7251644854657,2.0709544310340733,0.06111198805348126,3.590765497500437,6.865577402437949,0.00415597858506995,211.71556485303608,0.11364191608876974,172.67466860549877,0.3968959548741802,6.287995599210835,52.299795897569645,0.010389946462674875,1152.5597328959504,177.55257658990902,0.13979949591077698,15.986205941008528,0.8917238153811626,0.07030530439743332,2.7100821649029196,77.48040220003014,2.108294287753404,42.14931141212455,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,7.643986733256145,570.4758932844626,0.0415597858506995,0.07800913136883533
2880.702091132994,0.01246793575520985,18.055061155645852,0.7563637394122378,0.17870707915800788,0.34861750239136724,0.00415597858506995,0.0083119571701399,5.877068974919947,0.0166239143402798,1.0731396948413032,0.10428128201632023,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,206.23288120052646,30.32390636590186,17.843110977343276,1.103325019808714,159.17455836017427,0.018930948071808125,79.33932924142478,39.86151473810629,5.402772160590935,32.73265358023517,0.17247311128040294,0.011453257251480596,1.634277461246625,0.429233562365016,293.60248060603635,0.4904054730382541,75.84485585735274,5.274300199552218,41.72308520304891,138.7124655905773,1.003585040661274,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,75.27864726121308,1.7958711113113919,24.205184230481304,174.19915728397493,12.062162303187067,1.5217178558606121,0.08370549655109731,0.12260136825956353,29.77225268245902,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,0.7656834728335751,0.17662908986547288,3.709395189962687,121.74954495328777,0.036503345238864386,0.2337737954101847,0.008632940829327241,115.44533524338901,0.3412760792896784,645.8346286426275,1.1574400359419812,0.3615701369010857,28.561044486772722,35.856968422495406,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,17.105934515230395,319.9556557216371,52.725046559802486,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,40.656855326856785,1.0071321437819514,11.048548863060548,1184.7251644854657,1.1263587514130609,0.6999123047165443,3.590765497500437,6.865577402437949,0.00415597858506995,313.37917108693176,1.2164162301070118,128.89695302102132,0.3968959548741802,6.287995599210835,68.7010609020995,0.010389946462674875,1441.5222219879404,7.284782847681495,0.006541801535049029,12.09279874248976,0.8917238153811626,0.07030530439743332,4.100129994035492,46.40282730286882,1.5923377506335559,43.3254944924083,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,7.562303243907827,714.6043537165397,0.0415597858506995,0.10242663998784952
2991.494976035089,0.01246793575520985,8.697510511880413,14.369590569255818,0.17870707915800788,0.1700561857101186,0.00415597858506995,0.0083119571701399,2.1484662145354614,0.0166239143402798,1.5199340805402204,0.11267069462340462,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,202.79230141157697,30.415219705172145,21.700293057768434,1.103325019808714,140.69291822634713,0.018930948071808125,44.42213118055188,111.7616177392699,5.402772160590935,23.72745806884329,0.17247311128040294,9.149646603693057,1.634277461246625,0.008915531981259066,1517.9256072735307,0.4904054730382541,55.12922561722847,5.274300199552218,41.72308520304891,372.1228613259672,1.4540159920355116,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.4779375372830443,0.05818370019097931,91.49413006389285,0.640953159566644,13.36598752992774,205.89551111662723,7.914380440363991,1.5217178558606121,0.08370549655109731,0.12260136825956353,19.016107158840462,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,0.10841038121208828,0.17662908986547288,3.709395189962687,74.33336546524244,0.036503345238864386,0.2337737954101847,0.14545925047744826,75.73355198978103,0.3412760792896784,769.7218877616673,1.1574400359419812,0.3615701369010857,15.175008110642393,35.54088079444791,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,8.777670832846692,352.08615155825254,129.5073877063452,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,30.584018575396346,1.0071321437819514,28.94636204756442,1184.7251644854657,1.9576441352214524,1.0615955644801565,3.590765497500437,6.865577402437949,0.00415597858506995,275.45849469132304,0.20097925976250336,152.92529407374454,0.3968959548741802,6.287995599210835,50.365488307297895,0.010389946462674875,1305.3238573573096,0.44767523134886467,0.05186386348928162,8.064594241370557,0.8917238153811626,0.07030530439743332,5.733804977076593,38.53057669445058,0.9598101759720871,36.95454168679506,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,8.755011612762546,618.0923194965858,0.0415597858506995,0.3632812745543103
3113.8682366630296,0.01246793575520985,24.745592511890752,6.166834151972214,0.17870707915800788,0.2604192660236602,0.19452097247995848,0.0083119571701399,2.679284564302551,0.0166239143402798,0.9176594422532568,0.011820546837472762,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,200.22505479783777,32.11806967973946,26.4682935286439,1.103325019808714,136.46093328771968,0.018930948071808125,111.5819716998906,35.09334297324408,5.402772160590935,16.61493429138736,0.17247311128040294,9.149646603693057,1.634277461246625,0.2640015170186014,270.43223123383694,0.4904054730382541,51.76231855810121,5.274300199552218,41.72308520304891,517.753664791195,11.651523685755267,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,41.244311579215015,0.05818370019097931,98.13423774183161,2.7459968809019943,5.662685392431908,193.77319687036686,11.919029469482592,1.5217178558606121,0.08370549655109731,0.12260136825956353,20.92684140011343,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,0.0651885266864433,0.17662908986547288,3.709395189962687,92.97996628717486,0.036503345238864386,0.2337737954101847,0.14545925047744826,98.55621747003836,0.3412760792896784,710.3016573310277,1.1574400359419812,0.3615701369010857,26.446927938093037,25.72503774329046,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,17.892014425329585,270.0929072936614,44.07920483026786,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,34.58798346792197,1.0071321437819514,4.453370950181314,1184.7251644854657,1.2070626636794863,0.16156872804201441,3.590765497500437,6.865577402437949,0.00415597858506995,361.2429044723567,0.5074361445235301,127.81770547780215,0.3968959548741802,6.287995599210835,85.70710502964236,0.010389946462674875,1440.875859054044,0.7230531184086002,0.03071085602198394,8.992962290827036,0.8917238153811626,0.07030530439743332,2.346401757149562,39.66345505457226,0.3665086836317437,52.03583235145994,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,6.739710377191999,864.1461282646397,0.0415597858506995,0.07482182225949185
3140.575212815076,0.01246793575520985,6.694764270740598,9.746155620446046,0.17870707915800788,0.7749915929218584,0.000136,0.0083119571701399,1.71785626009537,0.0166239143402798,2.959588201474443,0.66459242750245,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,179.71694352830676,42.89557967010204,43.69753811532877,1.103325019808714,92.06959621484742,0.018930948071808125,85.86699305414214,35.9703244997453,5.402772160590935,25.944495154203928,0.17247311128040294,9.149646603693057,1.634277461246625,0.1052852911006257,652.774207236554,0.4904054730382541,76.18967592811408,5.274300199552218,41.72308520304891,468.5374064467152,2.076009767717178,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7169063059245664,0.6287312439235644,0.0249358715104197,0.01564,0.05818370019097931,75.87146106050176,9.895538421753695,4.345410628473213,177.61827692606812,11.927902561011955,1.5217178558606121,0.08370549655109731,0.12260136825956353,13.83343915400124,0.09350951816407388,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,65.4380477328699,0.036503345238864386,0.2337737954101847,0.14545925047744826,139.50679285877794,0.3412760792896784,635.0043259873371,1.1574400359419812,0.3615701369010857,65.22418768551314,31.57283340011729,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,26.752823467002795,234.29187901146634,31.737756977428315,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.8076579557490512,34.16535271503464,1.0071321437819514,10.537689275772468,413.65403078489044,1.233825817827018,0.2841393971564916,3.590765497500437,6.865577402437949,0.00415597858506995,346.7846329140458,0.02073764785231965,98.39988031563468,0.3968959548741802,6.287995599210835,55.73503564379083,0.010389946462674875,1570.6544374658642,0.4469013223714774,0.12260136825956353,6.543896975602258,0.8917238153811626,0.07030530439743332,2.221524012340933,23.873552089489426,0.44840926998870395,32.554130243865885,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,14.756313501450606,469.7184725122215,0.0415597858506995,0.332478286805596
