date,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2018-02,2140.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.47268547487553,6.6,10.0,0.0,54.0,0.0,9.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,678.3796845393115,0.0,174.1076923076923,0.0,0.0,4.45350052246604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,89.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.16666666666667,0.0,0.0,0.0,116.0,0.0,743.324347262384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.391785150079,39.5,0.0,0.0,0.0,0.0,25.93639472398632,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.0,232.63328167376983,0.0,0.0,79.16754850088184,0.0,3667.638703527548,0.0,1.0,5.0,0.0,0.0,0.0,16.0,0.0,23.61014205093152,0.0,0.0,0.0,0.0,8.0,317.5,0.0,4.0
2018-03,2043.6742424242427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.38472490500675,19.0,1.0,0.0,35.2,0.0,82.2,21.0,0.0,28.0,0.0,0.0,0.0,0.0,317.73987784367534,0.0,113.66666666666667,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,4.0,178.55555555555554,23.0,0.0,0.0,0.0,11.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,173.07142857142856,0.0,778.6664829988025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,183.7432859399684,30.0,0.0,0.0,0.0,0.0,104.67957987298486,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,286.84328358208955,0.0,45.57613328167377,0.0,0.0,66.64197530864197,0.0,4819.644981239455,0.0,0.0,0.0,0.0,0.0,3.0,58.03333333333333,0.0,15.099275724275723,0.0,0.0,0.0,0.0,7.0,165.5,0.0,0.0
2018-04,2466.6363636363635,0.0,2.0689655172413794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.52542372881354,6.000000000000001,12.03448275862069,0.0,103.5,0.0,60.0,0.0,0.0,7.166666666666666,0.0,0.0,0.0,0.0,104.28023369036028,0.0,119.8047619047619,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,7.0,253.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,186.8333333333333,0.0,712.8818028326947,0.0,0.0,2.0,18.49137931034483,0.0,0.0,0.0,0.0,97.0,517.8483412322274,8.0,0.0,0.0,0.0,0.0,41.69561960592738,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,275.23880597014926,0.0,217.83716261808365,0.0,0.0,24.0,0.0,1555.5099880068508,0.0,0.0,7.0,0.0,0.0,1.0,37.0,0.0,31.658126356402217,0.0,0.0,0.0,0.0,4.0,261.5652173913044,0.0,0.0
2018-05,3543.2398989898998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,166.909604519774,6.000000000000001,35.03333333333333,0.0,60.08333333333332,0.0,75.5,12.0,0.0,22.0,0.0,0.0,0.0,0.0,173.37624148003897,0.0,49.44616977225673,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06451612903226,0.0,0.0,114.8,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3125,0.0,0.0,0.0,158.1600985221675,0.0,737.3167518160068,0.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,17.0,278.0210637177462,29.0,0.0,0.0,0.0,0.0,46.17378277153558,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,201.82587064676616,1.0,235.60313765182184,0.0,0.0,111.0,0.0,1397.0872076319972,0.0,0.0,4.0,0.0,0.0,3.0,27.000000000000004,0.0,40.618756243756245,0.0,0.0,0.0,0.0,14.0,588.4833333333333,0.0,0.0
2018-06,2366.907894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5943892460549,0.0,9.10344827586207,0.0,95.367816091954,0.0,79.62556390977444,0.0,0.0,36.0,0.0,0.0,0.0,0.0,67.41073766914012,0.0,39.45652173913044,0.0,0.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13824884792626,5.0,28.0,177.32222222222222,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.09166666666667,0.0,0.0,0.0,143.84532019704434,0.0,727.1441860514502,0.0,0.0,52.2,12.0,0.0,0.0,0.0,0.0,6.0,537.3816745655608,26.0,0.0,0.0,0.0,0.0,53.91097666378565,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,340.0,0.0,134.1046739984289,0.0,0.0,40.33333333333333,0.0,1794.2368805071148,0.0,0.0,15.0,0.0,0.0,1.0,82.0,0.0,28.45604395604396,0.0,0.0,0.0,0.0,8.0,896.5333333333333,0.0,0.0
2018-07,4067.4375,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.909604519774,2.0,5.066666666666666,0.0,197.0,0.0,25.56641604010025,18.0,0.0,30.5,0.0,0.0,0.0,0.0,133.4941481635194,0.0,69.35606060606061,0.0,0.0,78.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14285714285714,0.0,26.999999999999996,153.07142857142858,12.0,0.0,0.0,0.0,9.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9375,0.0,0.0,0.0,142.31666666666666,0.0,828.0612873351324,0.0,0.0,16.0,12.333333333333334,0.0,0.0,0.0,0.0,28.000000000000004,372.7988414955241,222.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,0.0,205.81984244008603,0.0,0.0,42.0,0.0,1725.661437526249,4.0,0.0,3.0,0.0,0.0,9.0,93.07142857142856,0.0,17.414631664631663,0.0,0.0,0.0,0.0,4.0,750.9,0.0,0.0
2018-08,3328.2916666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.909604519774,9.0,6.000000000000001,0.0,65.0,0.0,76.23308270676692,40.00000000000001,0.0,12.0,0.0,0.0,0.0,8.0,116.2941481635194,0.0,38.46742424242424,0.0,0.0,145.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,11.0,66.0,5.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97916666666666,0.0,0.0,0.0,44.5,0.0,890.626438850284,0.0,0.0,11.724137931034482,18.0,0.0,0.0,0.0,0.0,2.0,195.5,7.0,0.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,139.0,0.0,99.05101988618884,0.0,0.0,3.0,0.0,678.0683413825786,0.0,0.0,10.11111111111111,0.0,0.0,0.0,62.99999999999999,2.0,39.72960927960928,0.0,0.0,0.0,0.0,5.0,440.6428571428571,0.0,0.0
2018-09,2980.583333333333,0.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.7770903954802,32.5,2.0,0.0,223.0,0.0,15.225563909774436,46.0,0.0,20.0,0.0,0.0,0.0,0.0,157.80078854534136,0.0,34.0,0.0,0.0,135.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06682027649769,0.0,10.0,59.0,0.0,0.0,0.0,0.0,16.604651162790695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.66666666666666,0.0,0.0,0.0,72.0,0.0,752.5197428424447,0.0,0.0,23.689655172413797,6.999999999999999,0.0,0.0,0.0,0.0,0.0,240.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5,0.0,61.14133598896889,0.0,0.0,61.99999999999999,0.0,1026.9068903817315,0.0,0.0,8.0,0.0,0.0,2.0,28.000000000000004,0.0,16.57142857142857,0.0,0.0,0.0,0.0,4.0,518.0,0.0,0.0
2018-10,3397.5,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.909604519774,58.00000000000001,5.0,0.0,120.00000000000001,0.0,0.0902255639097744,114.0,0.0,19.0,0.0,0.0,0.0,0.0,169.4678323740457,0.0,51.599999999999994,0.0,0.0,91.7985347985348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47619047619048,0.0,3.0,139.65,0.0,0.0,0.0,0.0,19.41860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.499999999999996,0.0,0.0,0.0,48.0,0.0,791.2280235276158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,369.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6666666666667,0.0,119.43882543838878,0.0,0.0,9.033333333333331,0.0,1175.284429559514,0.0,0.0,3.0,0.0,0.0,3.0,21.0,0.0,27.27380952380952,0.0,0.0,0.0,0.0,9.0,514.5,0.0,0.0
2018-11,3960.8333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.58700008349334,42.11538461538461,41.03448275862069,0.0,115.99999999999999,0.0,234.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,280.34177215189874,0.0,45.37499999999999,0.0,0.0,98.26739926739928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,117.13824884792626,0.0,0.0,120.0,15.0,0.0,0.0,0.0,5.1034482758620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,108.0,0.0,685.9568377797839,0.0,0.0,21.0,16.0,0.0,0.0,0.0,0.0,13.0,201.875,52.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5,0.0,31.568415354978328,0.0,0.0,51.0,0.0,1410.9631410952152,0.0,0.0,7.0,0.0,0.0,0.0,25.999999999999996,0.0,16.418498168498168,0.0,0.0,0.0,0.0,8.0,1339.8333333333333,0.0,0.0
2018-12,3119.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76190476190476,0.0,0.0,0.0,0.0,0.0,0.0,149.9011299435028,38.5,5.1000000000000005,0.0,62.03333333333333,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1223.553164556962,0.0,76.0,0.0,0.0,146.76520146520147,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.096774193548384,41.71717171717172,0.0,48.0,8.0,0.0,0.0,0.0,5.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,187.2,0.0,630.4291006443981,0.0,0.0,41.0,14.7,0.0,0.0,0.0,0.0,35.0,154.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,292.5,0.0,56.33124968081303,0.0,0.0,24.0,0.0,1537.4595238095235,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,22.26648351648352,0.0,0.0,0.0,0.0,7.0,262.5571428571429,0.0,0.0
2019-01,2924.912429378531,0.0,1.0,3.277472527472528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.84635141585645,363.5,1.0,0.0,112.79238095238097,0.0,179.0,0.0,0.0,30.563025210084035,0.0,0.0,0.0,0.0,207.0276165781784,2.0,104.07142857142856,0.0,0.0,99.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14285714285714,1.0,0.0,36.55,2.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,150.0,0.0,816.4528990315588,0.0,0.0,33.0,105.08235068608973,0.0,0.0,0.0,0.0,21.0,245.28913473646335,37.0,0.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5,0.0,103.0,0.0,0.0,34.431372549019606,0.0,1154.6920962199313,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,11.243478260869564,0.0,0.0,0.0,0.0,22.0,75.03333333333333,0.0,5.5
2019-02,2472.180790960452,0.0,0.0,3.1538461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.030874158169,176.0,3.0000000000000004,0.0,171.25,0.0,4.416347381864624,7.666666666666666,0.0,16.41176470588235,0.0,0.0,0.0,0.0,139.93892250072025,0.0,81.78947368421052,0.0,0.0,41.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5,0.0,29.000000000000004,66.75,0.0,0.0,0.0,0.0,7.966292134831461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.83333333333334,0.0,0.0,0.0,120.82456140350878,0.0,824.2559893625208,0.0,0.0,22.0,89.36889718933412,0.0,0.0,0.0,0.0,36.0,365.4295916531751,20.0,0.0,0.0,0.0,0.0,32.57142857142857,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5,0.0,49.3,0.0,0.0,29.971040723981897,0.0,586.3132016036656,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.31271043771044,0.0,0.0,0.0,0.0,10.0,126.0,0.0,0.0
2019-03,3352.508474576271,0.0,0.0,8.277472527472527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42968474918976,29.28571428571429,8.0,0.0,74.54166666666667,0.0,17.77471264367816,0.0,0.0,25.56302521008403,0.0,0.0,0.0,0.0,86.54043709099889,0.0,67.44976076555024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.7463768115942,4.0,0.0,66.0,5.0,0.0,0.0,0.0,20.662921348314605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.97777777777776,0.0,857.6615329901928,0.0,0.0,87.71428571428571,98.97708752819496,0.0,0.0,0.0,0.0,173.93333333333334,266.7059414591525,4.0,0.0,0.0,0.0,0.0,65.57142857142857,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,220.25,0.0,119.4,0.0,0.0,30.572203764362317,0.0,1201.5361822414366,0.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,40.30165667665668,0.0,0.0,0.0,0.0,2.0,369.2000000000001,0.0,0.0
2019-04,2888.857142857143,0.0,0.0,1.2362637362637363,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.63379100416849,246.5,12.000000000000002,0.0,91.0,0.0,46.21095334685599,140.0,0.0,13.512605042016808,0.0,0.0,0.0,0.0,123.6289572496469,0.0,59.45454545454546,0.0,0.0,34.56130268199234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.173913043478265,0.0,0.0,33.0,1.0,0.0,0.0,0.0,17.415730337078653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.8952189988236,0.0,0.0,0.0,61.0,0.0,879.0630207467221,0.0,0.0,20.38095238095238,80.6082191780822,0.0,0.0,0.0,0.0,10.307692307692308,263.00152905198775,61.99999999999999,0.0,0.0,0.0,2.0,62.00000000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,109.0,0.0,255.0,28.098360655737704,0.0,530.0153026080907,0.0,0.0,3.0,1.0,0.0,2.333333333333333,19.0,0.0,38.996212121212125,0.0,1.0,0.0,0.0,16.0,241.92307692307693,0.0,0.0
2019-05,3719.0,0.0,5.0,1.2774725274725274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.93070333844364,84.5,5.5,0.0,39.33333333333333,0.0,71.5,42.0,0.0,15.0,0.0,0.0,0.0,0.0,348.1475191475192,0.0,66.24242424242425,0.0,0.0,64.84375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.65217391304347,1.0,4.0,73.0,31.0,0.0,0.0,0.0,29.20224719101124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.3106495356532,0.0,0.0,0.0,66.23636363636363,0.0,690.465180383166,0.0,0.0,55.0,100.45406392694063,0.0,0.0,0.0,0.0,50.90769230769231,213.78571428571428,53.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5,0.0,65.2,0.0,0.0,20.101639344262296,0.0,1233.2834940693936,0.0,0.0,7.0,0.0,0.0,3.0,32.0,0.0,33.161430236430235,0.0,0.0,0.0,0.0,10.0,456.9076923076923,0.0,0.0
2019-06,3855.8384615384616,0.0,0.0,2.2362637362637363,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.281912321661,96.00000000000001,0.0,0.0,230.33333333333326,0.0,9.0,38.0,0.0,11.0,0.0,0.0,0.0,0.0,550.0311355311355,0.0,88.0,0.0,0.0,32.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,4.0,74.0,0.0,0.0,0.0,0.0,18.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,253.72579398721797,0.0,3.0,0.0,245.54545454545456,0.0,1365.0519183433785,0.0,0.0,75.0,16.0,0.0,0.0,0.0,0.0,30.680636604774534,301.3333333333333,15.0,0.0,7.241379310344827,0.0,0.0,22.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,169.0,0.0,4.0,0.0,0.0,108.99454554201796,0.0,1292.089125374127,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,42.38681318681319,0.0,0.0,0.0,0.0,7.0,39.14285714285714,0.0,0.0
2019-07,5241.0404761904765,0.0,0.0,3.277472527472528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.65797606571638,46.03333333333334,10.0,0.0,71.0,0.0,47.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,180.95825438928887,0.0,38.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,1.0,18.999999999999996,118.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.95638368983958,0.0,0.0,0.0,88.23636363636363,0.0,1156.0831291011148,0.0,0.0,36.08333333333333,11.5,0.0,0.0,0.0,0.0,21.0,159.03623188405797,40.0,0.0,42.0,0.0,0.0,23.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,34.0,0.0,0.0,17.005894663411233,0.0,1102.4329896907216,0.0,0.0,4.0,0.0,0.0,1.0,75.0,0.0,39.74065934065934,0.0,0.0,0.0,0.0,4.0,81.0,0.0,0.0
2019-08,3914.9,0.0,0.0,1.2774725274725274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.15502492880296,50.0,14.033333333333331,0.0,103.75,0.0,6.0,130.0,0.0,15.0,0.0,0.0,0.0,0.0,119.61781276799424,0.0,44.49999999999999,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.25,0.0,7.0,110.78333333333333,6.0,0.0,0.0,0.0,28.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.65268065268063,0.0,0.0,0.0,28.33333333333333,0.0,1238.8568215289056,0.0,0.0,53.66666666666666,54.0,0.0,0.0,0.0,0.0,17.0,289.9492753623189,17.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.375,1.0,40.723404255319146,0.0,0.0,67.43791220727088,0.0,1489.3406593406594,0.0,0.0,1.0,0.0,0.0,2.0,35.0,0.0,24.835164835164832,0.0,0.0,0.0,0.0,8.0,589.7,0.0,0.0
2019-09,5048.0,0.0,1.0,1.2362637362637363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6687047744912,105.00000000000001,5.0,0.0,75.24166666666666,0.0,115.33333333333331,8.0,0.0,15.500000000000002,0.0,0.0,0.0,0.0,260.3276094746149,0.0,87.87837837837836,0.0,0.0,7.701149425287357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,1.0,139.57282608695652,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,107.33333333333334,0.0,1178.807186134754,0.0,0.0,48.8,11.0,0.0,0.0,0.0,0.0,0.0,188.991870661308,27.0,0.0,0.0,0.0,0.0,11.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,239.5344827586207,0.0,47.42553191489362,0.0,0.0,18.64959245864924,0.0,211.82967032967036,8.0,0.0,0.0,0.0,0.0,4.0,50.0,0.0,32.917582417582416,0.0,0.0,0.0,0.0,3.0,232.0,0.0,0.0
2019-10,3694.8333333333335,0.0,3.6666666666666665,1.2774725274725274,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9409949336409,132.0,27.0,0.0,52.69444444444444,0.0,57.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,136.9659826119928,0.0,92.57657657657656,0.0,0.0,148.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99999999999999,3.0,0.0,82.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,25.0,0.0,1257.72870304009,0.0,0.0,100.5,19.0,0.0,0.0,0.0,0.0,16.0,103.36529680365294,11.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,169.5,0.0,35.1063829787234,0.0,0.0,7.2003235547886115,0.0,1411.689722553432,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,25.855311355311358,0.0,0.0,0.0,0.0,1.0,220.00000000000003,0.0,1.0
2019-11,2350.333333333333,0.0,6.0,1.2362637362637363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40152211195247,114.0,4.5344827586206895,0.0,49.333333333333336,0.0,11.0,6.25,0.0,3.333333333333333,0.0,0.0,0.0,0.0,381.572735131309,0.0,16.83783783783784,0.0,0.0,15.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.25,0.0,258.0,86.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,148.5,0.0,1164.8600290514084,0.0,0.0,82.0,6.0,0.0,0.0,0.0,0.0,9.5,107.14383561643838,16.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.55882352941177,0.0,112.42553191489364,0.0,0.0,18.56705394067418,0.0,1013.552483358935,0.0,6.0,36.0,0.0,0.0,0.0,10.0,1.0,29.468864468864467,0.0,3.0,0.0,0.0,3.0,92.0,0.0,0.0
2019-12,2942.1666666666665,0.0,0.0,1.2774725274725274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99455966568642,184.0,5.166666666666667,0.0,42.0,0.0,74.4,13.999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,378.4312923918187,0.0,14.88095238095238,0.0,0.0,3.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,131.625,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,111.0,0.0,1158.524791874792,0.0,0.0,36.0,24.5,0.0,0.0,0.0,0.0,115.00000000000001,128.85518590998043,16.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,156.05746641193147,0.0,990.5726495726497,0.0,0.0,4.5,0.0,0.0,0.0,7.000000000000001,0.0,15.666666666666668,0.0,0.0,0.0,0.0,2.0,52.9,0.0,2.0
