Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
1656.099445636438,0.042176915189147145,12.752458363947314,34.42559890136461,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.18143508366746,0.05623588691886286,1.3686588557718213,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,127.56921055429929,7.06726735568401,39.72074723455359,3.7323616916369797,41.62538248946116,0.06404019133168537,98.09640318467521,12.594588894057992,18.27666324863043,16.715687910998373,0.5834473267832021,31.0618965751504,5.528483883126446,0.7310665299452171,455.03960679737634,1.6589586641064544,84.24513059749098,17.842064361428978,141.14213135107187,233.3032467509431,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.9485823563113835,0.19682560421602002,60.57353471740958,3.6848331242955004,4.561817463359216,388.51426827976087,14.320723606802403,5.147713800307726,0.28316151913325754,0.4147396660266136,17.93478843799705,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,17.868974791915146,0.5975062985129179,12.548255733890198,55.28463742068467,0.123484635026003,0.790817159796509,0.5625305327106797,63.146007491721015,1.15447918042654,358.35267631970515,3.9154236267258264,1.2231305404852673,8.379178695392342,95.3379413642977,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,11.20107996595523,231.1561478992583,42.560965800635486,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0508706473753016,71.20878435212401,3.4069574825011086,28.063634181763774,4007.724595795438,0.862162894856544,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,148.7018715783353,3.5941490862177257,138.24812160983518,1.82722492615889,21.27122422705988,63.55304382518076,0.035147429324289284,2533.3451292205236,22.375087824038054,0.7041770716778019,4.206527905664692,3.0165506521605407,0.23783093842769085,0.9399211943605059,26.18501481041213,4.548311670758524,31.29078833328393,0.0070294858648578575,0.3655332649726086,21.291612255756256,2.4345452711957702,5.145486036907509,320.697258335808,0.14058971729715714,2.2824673609820105
1631.7766715885862,0.042176915189147145,10.986735946338364,34.4850602044982,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.61055448162591,0.05623588691886286,1.3317521317367242,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,127.48651038079392,10.930957899061788,37.63518780461601,3.7323616916369797,37.84479040558101,0.06404019133168537,97.62882525668198,16.13887816673798,18.27666324863043,19.04976574221258,0.5834473267832021,31.031889746148313,5.528483883126446,0.7310665299452171,365.3513285935894,1.6589586641064544,79.36980752668305,17.842064361428978,141.14213135107187,235.43512904889727,2.3821086482820366,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.9183492122080004,0.19682560421602002,62.75893263716119,3.667345424896461,5.131868474886475,356.45336824286585,20.316600957223642,5.147713800307726,0.28316151913325754,0.4147396660266136,15.857013898756176,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,15.8289180718043,0.5975062985129179,12.548255733890198,45.64360127370297,0.123484635026003,0.790817159796509,0.5335390864643096,85.83615228090628,1.15447918042654,409.8488065677816,3.9154236267258264,1.2231305404852673,7.9955641253032,118.78566668739911,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,12.136182171153953,213.0952216583621,39.03143091810745,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0080812251816877,78.49251813781603,3.4069574825011086,27.422249424509957,4007.724595795438,1.3700352981429877,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,187.57002208960043,3.5941490862177257,91.61363328670606,1.9909285805322718,21.27122422705988,61.61688177349768,0.035147429324289284,2938.495782492905,22.375087824038054,0.5207073922052097,2.889000487864661,3.0165506521605407,0.23783093842769085,1.7032290143458133,36.60695721272995,4.548311670758524,28.062655283654554,0.0070294858648578575,0.3655332649726086,21.23677803021179,2.4345452711957702,5.176733049313085,251.40725427565252,0.14058971729715714,1.5485886430916418
1756.7067557084151,0.042176915189147145,10.75334913511356,34.22249426220615,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.596758928710756,0.05623588691886286,1.3889317679133903,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,115.46472920148243,8.255980844618737,40.357141175305905,3.7323616916369797,56.16301057543955,0.06404019133168537,78.52724289497945,11.744686946615511,18.27666324863043,13.862604791877953,0.5834473267832021,31.02063787556797,5.528483883126446,0.7310665299452171,287.6150304185298,1.6589586641064544,82.55935802037125,17.842064361428978,141.14213135107187,241.96730192638606,1.464760250919076,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.8635149866635359,0.19682560421602002,72.69338697633694,4.527694194966791,5.192347134476393,344.1690236561603,16.341685356643453,5.147713800307726,0.28316151913325754,0.4147396660266136,11.177821721200951,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,14.41100468863754,0.5975062985129179,12.548255733890198,32.222179610393106,0.123484635026003,0.790817159796509,0.5297599434513867,98.01231520478595,1.15447918042654,417.6816878247499,3.9154236267258264,1.2231305404852673,7.856205044094655,111.00374224224842,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,37.108794724393476,282.4294049417902,29.393106760973698,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0354481543061653,54.65670308997733,3.4069574825011086,26.604822847655853,4007.724595795438,1.2345504523562514,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,198.744917197561,3.5941490862177257,130.1262115184478,1.9139114466032656,21.27122422705988,52.166776076443504,0.035147429324289284,2170.9683987947838,22.375087824038054,0.48520618819724326,4.227128783201835,3.0165506521605407,0.23783093842769085,1.3341950990546305,33.621360946147455,4.548311670758524,30.708663283192678,0.0070294858648578575,0.3655332649726086,21.232341355451084,2.4345452711957702,4.481490813581672,255.42891957560064,0.14058971729715714,1.4065838270597757
2063.0903222143925,0.042176915189147145,10.449884452860005,34.13382419802275,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.81232893651933,0.05623588691886286,1.3437004413382883,1.3897226561450626,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,114.91580642233413,7.762828751456465,47.7801466969332,3.7323616916369797,50.13392388741409,0.06404019133168537,82.55447343351742,14.381829083796891,18.27666324863043,17.07599603391027,0.5834473267832021,31.013934570614392,5.528483883126446,0.7310665299452171,272.20352573998366,1.6589586641064544,62.338235191453535,17.842064361428978,141.14213135107187,237.09539240039024,1.86612904218162,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.859078311902827,0.19682560421602002,69.13995195925112,3.997193529000599,3.6920295638181755,299.3633885142083,16.3583236828739,5.147713800307726,0.28316151913325754,0.4147396660266136,13.27775188652955,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,6.727987557041038,0.5975062985129179,12.548255733890198,65.64033776748904,0.123484635026003,0.790817159796509,0.5229056652583286,96.5613766167213,1.15447918042654,442.4705662417212,3.9154236267258264,1.2231305404852673,10.272520239434266,104.25260691159905,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,22.99292840924092,238.45223803850166,31.658867424525756,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0823963120844944,47.64566097217408,3.4069574825011086,28.025157872997,4007.724595795438,0.9725200788418805,2.032749900135937,12.146951574474379,23.225085652703278,0.014058971729715715,190.8374310674072,3.883586491868914,143.59167904461677,1.852384350703736,21.27122422705988,73.46073258436543,0.035147429324289284,1869.9986126893161,22.375087824038054,0.45621474195087314,3.8706907881198025,3.0165506521605407,0.23783093842769085,1.8865851298116383,29.888666590575145,4.548311670758524,33.12751396985412,0.0070294858648578575,0.3655332649726086,21.314193182637773,2.4345452711957702,7.308150737022802,351.2666325329916,0.14058971729715714,1.2906180420742952
1820.9765893481313,0.042176915189147145,9.611989307750324,34.336949353555006,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.58680145728921,0.05623588691886286,1.8000785449628922,0.655843938254694,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,117.98656024304586,5.854868474517481,43.232916018393524,3.7323616916369797,59.47549974402825,0.06404019133168537,76.53407811720864,11.410117442787216,18.27666324863043,21.72252555707401,0.5834473267832021,31.02524952876874,5.528483883126446,0.7310665299452171,233.9768273158254,1.6589586641064544,58.544250984235326,17.842064361428978,141.14213135107187,230.65193885045454,1.354232452004585,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.9409301390895175,0.19682560421602002,60.67969106278359,5.338481281889851,11.334433401518993,280.38765839249004,15.045556175739456,5.147713800307726,0.28316151913325754,0.4147396660266136,13.39796011911794,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.996031971223173,0.5975062985129179,12.548255733890198,99.73215576837188,0.123484635026003,0.790817159796509,0.52235108091324,95.28625993844626,1.15447918042654,458.44960678615394,3.9154236267258264,1.2231305404852673,23.336172544815717,26.008502175409145,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,16.23010151473922,305.47685639992136,30.261639738397022,7.89879895014528,0.38072341833574974,1.0544228797286785,3.0419785563799557,44.153521342793304,3.4069574825011086,25.82147301651316,4007.724595795438,1.7336396429086225,1.8492802206633447,12.146951574474379,23.225085652703278,0.014058971729715715,228.35187801243723,3.7001168123963217,125.00265678494102,1.3426318001878508,21.27122422705988,60.39062508500301,0.035147429324289284,1772.6156826354681,22.375087824038054,0.4524355989379502,7.019104846776374,3.0165506521605407,0.23783093842769085,1.39329621034504,43.36277583002297,4.548311670758524,30.433039365945554,0.0070294858648578575,0.3655332649726086,21.27568461567327,2.4345452711957702,6.37761530908771,480.16639194360573,0.14058971729715714,1.2755014700226035
2266.7041415363547,0.042176915189147145,12.516497266035536,34.73696198996627,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.55856040898826,0.05623588691886286,1.4995598508181964,0.5138391222228279,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,124.51244736771068,5.491811785456727,41.10336940283742,3.7323616916369797,92.02766513859059,0.06404019133168537,59.85361962104492,16.24661791298836,18.27666324863043,22.39114992725878,0.5834473267832021,31.028746331732005,5.528483883126446,0.7310665299452171,244.38065915689833,1.6589586641064544,61.90907036344514,17.842064361428978,141.14213135107187,246.58662098640428,1.2643343289240374,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.9024215721250146,0.19682560421602002,58.74888319146401,4.321654087929776,13.69593904791559,230.26495529193943,18.002972663871123,5.147713800307726,0.28316151913325754,0.4147396660266136,11.749243297788697,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.982323414837057,0.5975062985129179,12.548255733890198,62.57395699216344,0.123484635026003,0.790817159796509,0.5325825593115764,96.22981315949131,1.15447918042654,504.11726724936335,3.9154236267258264,1.2231305404852673,17.96711055687275,25.513971291651984,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,19.566582813446086,276.0134592942795,87.1971814642483,7.89879895014528,0.38072341833574974,1.0544228797286785,2.9233272921959035,53.68368658446582,3.4069574825011086,25.873413126782165,4007.724595795438,1.145571703528453,1.8137790166553784,12.146951574474379,23.225085652703278,0.014058971729715715,196.63576444131934,3.664615608388355,145.92160808355493,1.3426318001878508,21.27122422705988,58.58681993981482,0.035147429324289284,1636.3798983226745,23.53283744664281,0.4455813207448922,4.5274483139799395,3.0165506521605407,0.23783093842769085,3.6770530041322633,51.63839600640698,4.548311670758524,27.205846926638202,0.0070294858648578575,0.3655332649726086,21.244921067723503,2.4345452711957702,5.173915878403913,506.7601810949612,0.14058971729715714,1.2480843572503715
2201.6652777292743,0.042176915189147145,10.5243799580363,34.282264716109985,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,41.25072805256838,0.05623588691886286,1.245087763329671,0.3978733372373474,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,129.98570013647904,7.13701491326225,40.55285467247499,3.7323616916369797,66.93850823997792,0.06404019133168537,65.61557556520428,23.623473923085832,18.27666324863043,17.8656961221509,0.5834473267832021,31.020051122699904,5.528483883126446,3.0465657751547237,235.65472296237718,1.6589586641064544,51.92034995294126,17.842064361428978,141.14213135107187,272.2601297283198,1.172080045466007,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.87165802417525,0.19682560421602002,62.80402307349159,4.065246126542969,10.955133481794292,191.58551002960832,16.547865520864217,5.147713800307726,0.28316151913325754,0.4147396660266136,14.99261648609921,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.98121424614688,0.5975062985129179,12.548255733890198,65.98475766447176,0.123484635026003,0.790817159796509,0.5277689884410135,68.98787543528769,1.15447918042654,557.041306084732,3.9154236267258264,1.2231305404852673,16.441735657975997,27.271954346288904,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,12.847547399903231,229.8341684992243,44.61491686810525,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,38.564737688354136,3.4069574825011086,26.44264120422999,4007.724595795438,1.9103555658557518,1.7847875704090084,12.146951574474379,23.225085652703278,0.014058971729715715,158.37649905417072,3.635624162141985,121.07234182662249,1.3426318001878508,21.27122422705988,45.31559040493416,0.035147429324289284,1241.2214903383915,22.79895872875244,0.44502673639980356,6.126648622163163,3.0165506521605407,0.23783093842769085,1.8946577544658698,47.77604697406981,5.1271864820609006,32.27593440091742,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.7263232299835645,434.3006842883484,0.14058971729715714,1.245866019870017
2160.7367523596145,0.042176915189147145,11.498616805423316,34.14360040574477,0.6045357843777758,1.041592393190979,0.014058971729715715,0.02811794345943143,42.23424793642256,0.05623588691886286,1.1516036668289644,0.38275676518565577,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,186.72221899767726,14.502935649506403,39.35879041431833,3.7323616916369797,107.68798722034492,0.06404019133168537,47.38218132004158,28.854034718501175,18.27666324863043,19.01608449939793,0.5834473267832021,30.979888382985564,5.528483883126446,1.5788083393739865,252.5796190626009,1.6589586641064544,40.90276580396537,17.842064361428978,141.14213135107187,280.07878674567417,1.1617488377147183,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,57.79762352122213,3.867866526324701,9.699178777934584,173.15095112130462,15.127448447111425,5.147713800307726,0.28316151913325754,0.4147396660266136,13.84060994517566,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,5.001677202943553,0.5975062985129179,12.548255733890198,79.6341589418534,0.123484635026003,0.790817159796509,0.5239235449472929,70.13615072303008,1.15447918042654,550.0497143677081,3.9154236267258264,1.2231305404852673,18.880987736129416,24.448902305350163,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,10.405790009209472,220.27228235223103,43.988186604048735,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,31.336809282876093,3.4069574825011086,26.061181308417613,4007.724595795438,1.2553816000745044,1.7810084273960853,12.146951574474379,23.225085652703278,0.014058971729715715,212.79640872749363,3.631845019129062,102.83514587846389,1.3426318001878508,21.27122422705988,59.31193038579657,0.035147429324289284,1198.9930886497611,22.65695391272057,0.4552582147981399,5.904477520258813,3.0165506521605407,0.23783093842769085,2.091702237948239,37.12185026622241,4.760247123115716,27.108761369283787,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,4.487163200831277,428.84226429399683,0.14058971729715714,1.2867919334633622
2282.3494520069407,0.042176915189147145,10.184984237787758,40.62913176742706,0.6045357843777758,0.8581227137183869,0.014058971729715715,0.02811794345943143,41.38438271470854,0.05623588691886286,2.2728035571615015,0.35533965241342363,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,155.45923792295292,24.99065954705356,39.603752089745974,3.7323616916369797,91.0951553638662,0.06404019133168537,38.88281672473797,51.01791046122096,18.27666324863043,19.23983583070144,0.5834473267832021,30.951704948702236,5.528483883126446,1.2947987073102543,249.76307900497085,1.6589586641064544,44.919339241676504,17.842064361428978,141.14213135107187,270.0282587069708,1.1991976733202838,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,1.6167817489173073,0.19682560421602002,62.86801601682621,3.8473070582248203,7.416580313400319,188.2965328883841,14.71633566627106,5.147713800307726,0.28316151913325754,0.4147396660266136,14.551262111097195,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.992050061202427,0.5975062985129179,12.548255733890198,52.88988801841024,0.123484635026003,0.790817159796509,0.49206401054005006,63.572341807845056,1.15447918042654,575.3773922737136,3.9154236267258264,1.2231305404852673,13.296800887590093,21.73042998212945,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,9.273450698874804,252.37405056704856,32.02949211055776,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,27.319943314640618,3.4069574825011086,25.783451258427466,4007.724595795438,1.149758044475979,1.7741541492030273,12.146951574474379,23.225085652703278,0.014058971729715715,215.0116553629032,3.624990740936004,100.42289515052144,1.3426318001878508,21.27122422705988,48.43290630459175,0.035147429324289284,1207.6886773618637,22.54098812773509,0.450444643927577,4.720129037199204,3.0165506521605407,0.23783093842769085,2.298399531602428,31.18880575104853,4.689244715099783,28.665289720523702,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,5.905730665599106,404.32817459341373,0.14058971729715714,1.2675376499811108
2499.200412667309,0.042176915189147145,9.648144490371122,36.390103004467974,0.6045357843777758,0.8226215097104205,0.5929337830320923,0.02811794345943143,41.42703470262088,0.05623588691886286,1.521437139872094,0.35312131503306915,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,166.72879443145368,24.94344463307418,50.058308712146385,3.7323616916369797,90.42051334535118,0.06404019133168537,98.45743381236822,27.126198305481246,18.27666324863043,14.059085853435734,0.5834473267832021,30.951704948702236,5.528483883126446,1.0628671373392933,277.03303394536556,1.6589586641064544,44.7290027003589,17.842064361428978,141.14213135107187,271.2996927520255,1.174020650277292,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,42.71689335138604,0.19682560421602002,74.72613181971838,3.8437301024545394,5.6002078622646945,186.7554898248168,18.63313899023586,5.147713800307726,0.28316151913325754,0.4147396660266136,10.056005345864948,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.984359174214986,0.5975062985129179,12.548255733890198,48.96236617320356,0.123484635026003,0.790817159796509,0.49206401054005006,78.6952317469214,1.15447918042654,541.502283381882,3.9154236267258264,1.2231305404852673,17.21244772375865,25.224755231700808,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,12.628786071474195,213.75511997568074,41.29738343588424,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,26.628445022075578,3.4069574825011086,25.080856176393247,4007.724595795438,0.9791061390004193,1.7735995648579388,12.146951574474379,23.225085652703278,0.014058971729715715,238.20939048856332,3.6244361565909156,80.5713061432508,1.3426318001878508,21.27122422705988,58.031797065679264,0.035147429324289284,1205.6500409815512,22.525871555683402,0.4465992004338564,5.331642923161218,3.0165506521605407,0.23783093842769085,1.5665294637962504,31.086036348343423,4.631261822607043,25.62924576844846,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,6.181793139413809,638.2053927483656,0.14058971729715714,1.2521558760062284
2374.9999826129842,0.042176915189147145,9.278996371630098,35.55546672805982,0.6045357843777758,0.7936300634640503,0.22599442408690804,0.02811794345943143,41.36155809838747,0.05623588691886286,8.249052944573327,0.3940472286264146,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,139.15423557889892,25.060047047122012,43.68598850857103,3.7323616916369797,72.97949627185373,0.06404019133168537,55.033126354247266,21.4492161518455,18.27666324863043,13.204560028632562,0.5834473267832021,30.951704948702236,5.528483883126446,1.03263399323591,546.1950274644804,1.6589586641064544,48.8862258724221,17.842064361428978,141.14213135107187,287.215201278313,2.9118808235124916,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,16.664198866277964,0.19682560421602002,59.163073126790906,15.901026421040717,4.91254857169107,167.0015439971966,17.974025908312246,5.147713800307726,0.28316151913325754,0.4147396660266136,9.110983225028402,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,41.80770250140367,0.123484635026003,0.790817159796509,0.49206401054005006,104.4059562783859,1.15447918042654,516.204800276381,3.9154236267258264,1.2231305404852673,24.445637972908205,26.28239617134978,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,19.84743906499744,190.4235450351544,28.15249363740683,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,26.740775205272097,3.4069574825011086,25.79548858373951,4009.461220229345,0.9536004990683806,1.783831043256275,12.146951574474379,23.225085652703278,0.014058971729715715,232.58967342689957,3.634667634989252,76.98673052294745,1.3426318001878508,21.27122422705988,51.42325113855449,0.035147429324289284,1176.3218930236528,22.498454442911168,0.4147396660266136,4.068635106959834,3.0165506521605407,0.23783093842769085,1.9330192163426605,23.491708259219028,4.623703536581198,26.780659503134142,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,6.096063453917126,421.7983556886792,0.14058971729715714,1.124717738377257
2306.3346989036227,0.042176915189147145,9.525854402692564,35.81454938513891,0.6045357843777758,0.7898509204511275,0.154992016070975,0.02811794345943143,41.12367495167362,0.05623588691886286,3.7934064817145003,0.37479294514416306,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,115.2679853437312,119.18740553796894,41.23287476842678,3.7323616916369797,84.41703065811333,0.06404019133168537,95.17302632393672,16.95938398223208,18.27666324863043,19.241572370249674,0.5834473267832021,30.951704948702236,5.528483883126446,0.9777997676914458,354.62967519602046,2.237833475408831,57.61086407500576,17.842064361428978,141.14213135107187,280.1606931797768,1.6421379328995989,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,11.623027897146718,0.19682560421602002,57.29135782835413,8.576248764749845,4.829537118450103,154.30497027386434,15.76221583717009,5.147713800307726,0.28316151913325754,0.4147396660266136,15.73382685903086,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,38.09121441487612,0.123484635026003,0.790817159796509,0.49206401054005006,102.07228668781596,1.15447918042654,556.4946701944704,3.9154236267258264,1.2231305404852673,25.996926811848795,53.192244880252844,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,18.365107103421117,209.16126467993317,35.104515360455615,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,28.55188408163371,3.4069574825011086,25.912940624291682,4008.36040215251,0.8961675873760094,1.779017472385712,12.146951574474379,23.225085652703278,0.014058971729715715,265.50112343522846,3.629854064118689,88.80443816840318,1.3426318001878508,21.27122422705988,52.29798324170959,0.035147429324289284,986.9056108217476,22.496236105530812,0.4147396660266136,7.134997777186845,3.0165506521605407,0.23783093842769085,1.3629226925979212,21.062703464975435,4.609994980195082,23.724363683579057,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,10.358922993429953,327.52998438808413,0.14058971729715714,2.716623469458793
2162.557538915933,0.042176915189147145,9.34705242956499,36.054802696264396,0.6045357843777758,0.7829966422580694,0.09700912357823477,0.02811794345943143,40.99763267478014,0.05623588691886286,2.935318017749768,0.3594111711692807,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,103.15554842042437,100.20866567502318,40.00096806265926,3.7323616916369797,103.73392205656775,0.06404019133168537,54.284625987335716,18.548122907312507,18.27666324863043,17.63018914327736,0.5834473267832021,30.951704948702236,5.528483883126446,0.973363092930737,300.8505987958063,1.8708941164636466,54.23950634442998,17.842064361428978,141.14213135107187,263.87491081711823,1.4214398218643587,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,2.425172623375961,2.1268913212558362,0.08435383037829429,7.50624253016216,0.19682560421602002,71.9671775076309,6.792122803936025,13.05569443509786,152.97798148561725,14.712485557860287,5.147713800307726,0.28316151913325754,0.4147396660266136,11.750154509986567,0.3163268639186036,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.548255733890198,74.57618194246137,0.123484635026003,0.790817159796509,0.49206401054005006,93.24957639969968,1.15447918042654,573.7856286230665,3.9154236267258264,1.2231305404852673,23.88706481905175,58.126747873498694,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,20.41330292080188,239.11939048502344,34.006403980852774,7.89879895014528,0.38072341833574974,1.0544228797286785,2.7321700857524465,28.466939239459613,3.4069574825011086,26.096747288869217,4008.1473949284614,0.8482035873218119,1.7751720288919917,12.146951574474379,23.225085652703278,0.014058971729715715,251.5742563142736,3.6260086206249684,73.95002559307503,1.3426318001878508,21.27122422705988,50.90835239455126,0.035147429324289284,791.5008856498116,22.537162019124157,0.4147396660266136,5.860887085003831,3.0165506521605407,0.23783093842769085,1.310748168983163,18.508241086400165,4.608885811504904,29.83243917489491,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,8.493464781991882,289.099661257402,0.14058971729715714,1.7075402323595361
